filename,width,height,class,xmin,ymin,xmax,ymax
3664.jpg,640,480,robot,315,30,465,409
3232.jpg,640,480,robot,237,68,401,408
7352.jpg,640,480,robot,488,84,637,404
sequences_euro_ball_robot_1_c_00020.png,800,600,robot,113,155,180,308
0765.jpg,640,480,robot,280,67,500,480
1565608548075749526.jpg,640,480,robot,4,0,60,417
1565609279632089758.jpg,640,480,robot,156,62,261,348
5773.jpg,640,480,robot,235,90,433,467
1565609096213168718.jpg,640,480,robot,304,0,394,365
5068.jpg,640,480,robot,394,87,634,465
1565609276299965371.jpg,640,480,robot,433,95,498,285
6847.jpg,640,480,robot,374,67,520,435
test_nagoya_game_a_00645.png,800,600,robot,118,64,177,197
8831.jpg,640,480,robot,432,16,594,374
test_nagoya_game_b_00287.png,800,600,robot,530,4,570,68
6568.jpg,640,480,robot,429,68,588,439
test_nagoya_game_a_00329.png,800,600,robot,310,272,365,399
sequences_euro_ball_robot_1_b_00255.png,800,600,robot,467,210,541,342
test_nagoya_game_a_00527.png,800,600,robot,344,6,399,148
1565608622712151046.jpg,640,480,robot,401,26,516,397
1790.jpg,640,480,robot,307,109,405,331
test_nagoya_game_d_00276.png,800,600,robot,510,140,532,185
1565608563239890936.jpg,640,480,robot,449,31,566,405
test_nagoya_game_a_00160.png,800,600,robot,378,150,425,291
6620.jpg,640,480,robot,308,92,510,462
1565608339975923998.jpg,640,480,robot,238,39,372,429
3124.jpg,640,480,robot,214,61,337,401
1565609184175940158.jpg,640,480,robot,251,15,333,223
1565608783810905167.jpg,640,480,robot,584,0,638,401
7628.jpg,640,480,robot,450,37,640,448
frame0177.png,640,360,robot,205,91,234,146
1565609186575965205.jpg,640,480,robot,114,57,201,265
0651.jpg,640,480,robot,272,99,499,458
0138.jpg,640,480,robot,346,95,545,471
5737.jpg,640,480,robot,249,73,488,480
1565608685445931782.jpg,640,480,robot,394,0,498,400
frame0562.png,640,360,robot,317,88,371,191
1565609254203764736.jpg,640,480,robot,197,72,378,480
2711.jpg,640,480,robot,280,29,404,368
3278.jpg,640,480,robot,301,78,412,413
1565608385907838564.jpg,640,480,robot,536,0,633,449
1565609270085104992.jpg,640,480,robot,416,21,474,213
1565609237871911882.jpg,640,480,robot,91,136,481,477
1565609246539951180.jpg,640,480,robot,293,0,508,410
test_nagoya_game_a_00540.png,800,600,robot,447,52,473,107
3984.jpg,640,480,robot,615,88,639,371
test_nagoya_game_a_00275.png,800,600,robot,0,46,36,178
1565608778144251254.jpg,640,480,robot,389,25,510,394
6687.jpg,640,480,robot,353,29,519,410
1565608675877639628.jpg,640,480,robot,6,8,118,370
test_nagoya_game_b_00007.png,800,600,robot,642,88,680,150
test_nagoya_game_d_00239.png,800,600,robot,303,24,328,81
1565608667110918956.jpg,640,480,robot,15,0,131,363
1565608342943919234.jpg,640,480,robot,239,40,372,430
1612.jpg,640,480,robot,461,169,629,476
6801.jpg,640,480,robot,362,46,517,450
6965.jpg,640,480,robot,311,99,462,478
frame0600.png,640,360,robot,348,119,375,171
test_nagoya_game_d_00143.png,800,600,robot,193,234,216,289
frame0600.png,640,360,robot,492,128,544,215
1565608356107612690.jpg,640,480,robot,49,48,205,409
1565608470207885219.jpg,640,480,robot,7,14,177,411
1389.jpg,640,480,robot,296,105,380,270
frame0545.png,640,360,robot,556,46,641,360
1565608364875906683.jpg,640,480,robot,4,7,88,454
4680.jpg,640,480,robot,156,62,330,442
test_nagoya_game_a_00444.png,800,600,robot,608,1,663,144
1565609224164208490.jpg,640,480,robot,306,0,518,176
1565608667944122626.jpg,640,480,robot,8,0,116,358
1565609134171931945.jpg,640,480,robot,492,30,582,240
1565608657045011635.jpg,640,480,robot,289,0,396,381
test_nagoya_game_b_00011.png,800,600,robot,495,84,569,212
frame0467.png,640,360,robot,64,53,95,112
1565609269684257624.jpg,640,480,robot,370,22,428,213
1565609272731926106.jpg,640,480,robot,226,96,286,283
1565609261122900053.jpg,640,480,robot,178,29,276,227
6660.jpg,640,480,robot,342,88,533,456
1565609134843567730.jpg,640,480,robot,487,33,580,245
5539.jpg,640,480,robot,524,60,640,430
1565608378944102602.jpg,640,480,robot,267,18,413,389
7672.jpg,640,480,robot,449,37,640,446
1565608362475805625.jpg,640,480,robot,11,47,141,413
frame0244.png,640,360,robot,476,66,514,146
1565609260787968083.jpg,640,480,robot,163,43,251,241
5891.jpg,640,480,robot,214,81,407,466
1565608775010815082.jpg,640,480,robot,335,21,461,409
8362.jpg,640,480,robot,171,85,437,472
1565609093644190399.jpg,640,480,robot,291,0,393,360
7050.jpg,640,480,robot,188,90,378,450
1565609174544096104.jpg,640,480,robot,535,95,605,288
3807.jpg,640,480,robot,159,96,354,457
1565609197075923689.jpg,640,480,robot,104,206,214,427
frame0660.png,640,360,robot,500,112,550,198
3064.jpg,640,480,robot,228,51,373,425
1565608760510932834.jpg,640,480,robot,17,0,148,389
0355.jpg,640,480,robot,404,31,515,270
1565608374976118790.jpg,640,480,robot,0,25,135,397
4275.jpg,640,480,robot,489,27,634,401
7686.jpg,640,480,robot,448,41,640,443
1565609253412275996.jpg,640,480,robot,183,33,374,374
0513.jpg,640,480,robot,470,43,638,450
test_nagoya_game_a_00119.png,800,600,robot,236,120,319,301
1523.jpg,640,480,robot,78,99,327,480
1565609179676377130.jpg,640,480,robot,366,125,457,307
4328.jpg,640,480,robot,324,58,513,436
1565609203608165445.jpg,640,480,robot,439,70,533,316
test_nagoya_game_c_00054.png,800,600,robot,294,0,380,76
7180.jpg,640,480,robot,380,86,501,407
1565608594543848010.jpg,640,480,robot,261,34,392,375
4961.jpg,640,480,robot,480,83,640,480
1565608387875900947.jpg,640,480,robot,568,0,635,430
1565608693510565584.jpg,640,480,robot,587,3,634,406
frame0522.png,640,360,robot,16,41,47,105
1565608663115820523.jpg,640,480,robot,145,1,253,376
6947.jpg,640,480,robot,331,49,494,434
2115.jpg,640,480,robot,272,70,437,403
1565608353007889180.jpg,640,480,robot,136,46,273,413
4368.jpg,640,480,robot,147,30,372,442
9280.jpg,640,480,robot,371,7,536,345
3331.jpg,640,480,robot,276,63,382,369
1565609110795954150.jpg,640,480,robot,309,0,402,373
1565608547275765650.jpg,640,480,robot,13,0,91,399
test_nagoya_game_d_00321.png,800,600,robot,332,216,358,267
9020.jpg,640,480,robot,482,45,637,438
frame0532.png,640,360,robot,104,87,133,130
0091.jpg,640,480,robot,345,95,546,470
7632.jpg,640,480,robot,449,34,640,447
7829.jpg,640,480,robot,522,16,637,335
1565608625544603455.jpg,640,480,robot,499,15,614,396
1565609146441424902.jpg,640,480,robot,55,162,156,369
frame0353.png,640,360,robot,440,58,488,169
test_nagoya_game_a_00494.png,800,600,robot,629,0,655,11
test_nagoya_game_a_00327.png,800,600,robot,306,268,361,395
1345.jpg,640,480,robot,9,123,125,352
1565608614477417336.jpg,640,480,robot,66,16,219,346
1565608361076115796.jpg,640,480,robot,11,50,142,411
8878.jpg,640,480,robot,447,2,601,358
test_nagoya_game_a_00239.png,800,600,robot,244,2,293,105
frame0150.png,640,360,robot,258,125,284,164
1565609177808027336.jpg,640,480,robot,275,128,341,302
6190.jpg,640,480,robot,454,87,555,376
3801.jpg,640,480,robot,105,85,310,462
3746.jpg,640,480,robot,285,73,454,426
9363.jpg,640,480,robot,401,8,577,321
1565609288419525560.jpg,640,480,robot,184,47,274,340
1565609210708052780.jpg,640,480,robot,255,128,346,448
1565608623444691169.jpg,640,480,robot,429,31,548,424
1005.jpg,640,480,robot,432,26,638,458
1565609167807805296.jpg,640,480,robot,540,119,610,302
test_nagoya_game_b_00176.png,800,600,robot,346,236,384,294
test_nagoya_game_b_00196.png,800,600,robot,344,160,380,218
1037.jpg,640,480,robot,236,34,622,446
1565608462687316168.jpg,640,480,robot,197,34,358,400
8177.jpg,640,480,robot,376,3,529,344
0003.jpg,640,480,robot,346,94,545,470
7702.jpg,640,480,robot,438,32,640,456
8486.jpg,640,480,robot,250,27,416,384
9025.jpg,640,480,robot,479,36,638,443
8597.jpg,640,480,robot,297,26,463,400
frame0487.png,640,360,robot,336,84,363,142
5054.jpg,640,480,robot,413,91,628,465
1565609281768118312.jpg,640,480,robot,203,52,298,341
1565608560907951736.jpg,640,480,robot,300,0,398,388
1565608543343288322.jpg,640,480,robot,26,32,189,375
test_nagoya_game_a_00449.png,800,600,robot,320,0,375,111
1565609226204433533.jpg,640,480,robot,132,47,393,428
5899.jpg,640,480,robot,191,82,386,472
1565608562743920065.jpg,640,480,robot,407,17,525,443
1163.jpg,640,480,robot,133,25,345,366
sequences_euro_ball_robot_1_a_00007.png,800,600,robot,127,179,179,243
1565609157075972635.jpg,640,480,robot,69,110,168,309
1555.jpg,640,480,robot,373,144,486,397
test_nagoya_game_a_00539.png,800,600,robot,449,48,475,103
test_nagoya_game_a_00289.png,800,600,robot,252,138,311,269
2094.jpg,640,480,robot,258,30,415,363
1565609277232018040.jpg,640,480,robot,407,70,491,291
test_nagoya_game_a_00506.png,800,600,robot,573,0,599,17
1596.jpg,640,480,robot,288,148,409,387
1565608490039796220.jpg,640,480,robot,336,26,485,395
3708.jpg,640,480,robot,270,75,426,422
1565608486743762864.jpg,640,480,robot,145,48,313,416
test_nagoya_game_c_00343.png,800,600,robot,8,17,199,73
sequences_euro_ball_robot_1_c_00050.png,800,600,robot,110,58,177,209
1565609263579917882.jpg,640,480,robot,505,84,618,260
1565609217247756831.jpg,640,480,robot,494,76,640,480
1565608461939778383.jpg,640,480,robot,241,26,398,402
1565609276200215936.jpg,640,480,robot,433,95,498,285
2909.jpg,640,480,robot,91,41,234,393
1565609236703340982.jpg,640,480,robot,224,64,606,480
2786.jpg,640,480,robot,191,85,389,469
frame0457.png,640,360,robot,189,94,214,136
test_nagoya_game_a_00333.png,800,600,robot,453,288,481,337
1565608603675715782.jpg,640,480,robot,0,0,116,380
frame0286.png,640,360,robot,270,81,299,136
1560.jpg,640,480,robot,254,162,482,457
4701.jpg,640,480,robot,194,104,350,464
1565609258787867416.jpg,640,480,robot,165,63,240,282
1565609231747952514.jpg,640,480,robot,175,30,554,438
1565609211710435012.jpg,640,480,robot,137,168,234,472
test_nagoya_game_b_00200.png,800,600,robot,348,148,384,206
7119.jpg,640,480,robot,387,48,511,378
0724.jpg,640,480,robot,243,70,496,477
test_nagoya_game_b_00310.png,800,600,robot,303,20,359,152
1565608381143922749.jpg,640,480,robot,399,66,547,383
2828.jpg,640,480,robot,103,60,261,436
2242.jpg,640,480,robot,355,42,476,319
1565609147807477061.jpg,640,480,robot,252,63,362,251
2756.jpg,640,480,robot,258,48,423,434
1565608658077526794.jpg,640,480,robot,284,0,390,385
1565608626110970533.jpg,640,480,robot,503,19,620,402
test_nagoya_game_a_00456.png,800,600,robot,753,0,789,25
5410.jpg,640,480,robot,287,60,444,433
1565609224121713019.jpg,640,480,robot,308,0,517,178
0255.jpg,640,480,robot,253,109,434,464
1565609097671790249.jpg,640,480,robot,332,0,390,353
test_nagoya_game_b_00200.png,800,600,robot,163,138,225,264
5176.jpg,640,480,robot,419,53,640,428
1565609280632138289.jpg,640,480,robot,188,77,296,352
0215.jpg,640,480,robot,215,96,363,340
1565608382743432195.jpg,640,480,robot,529,0,638,436
8417.jpg,640,480,robot,106,3,310,415
1992.jpg,640,480,robot,309,21,464,408
test_nagoya_game_a_00615.png,800,600,robot,515,190,549,243
test_nagoya_game_a_00470.png,800,600,robot,316,0,371,73
2509.jpg,640,480,robot,320,210,428,466
0076.jpg,640,480,robot,111,71,242,345
test_nagoya_game_d_00255.png,800,600,robot,445,113,487,209
1912.jpg,640,480,robot,331,39,546,438
1565609262371935228.jpg,640,480,robot,412,64,516,262
6575.jpg,640,480,robot,384,62,552,435
1565608776610781575.jpg,640,480,robot,386,20,512,403
1565609282599966087.jpg,640,480,robot,208,44,296,349
1565609175007830572.jpg,640,480,robot,497,78,579,284
1565608769410836796.jpg,640,480,robot,47,0,172,401
7460.jpg,640,480,robot,279,15,468,414
test_nagoya_game_b_00350.png,800,600,robot,668,166,708,230
4369.jpg,640,480,robot,148,28,371,442
1565609276832083375.jpg,640,480,robot,429,91,497,284
3896.jpg,640,480,robot,326,89,450,406
3188.jpg,640,480,robot,178,98,341,446
1565608482775736028.jpg,640,480,robot,6,42,137,415
1617.jpg,640,480,robot,165,112,281,384
3964.jpg,640,480,robot,474,31,632,369
3606.jpg,640,480,robot,364,73,566,461
2945.jpg,640,480,robot,234,16,363,404
1708.jpg,640,480,robot,603,68,639,282
1565608686643822814.jpg,640,480,robot,417,18,521,388
1565608492875832139.jpg,640,480,robot,415,49,560,387
1350.jpg,640,480,robot,151,148,230,300
7091.jpg,640,480,robot,300,47,449,393
1565609170940329624.jpg,640,480,robot,530,68,620,254
1565608564208351893.jpg,640,480,robot,476,29,593,407
1565608779711609180.jpg,640,480,robot,429,13,546,367
1565608365843818223.jpg,640,480,robot,6,21,76,442
test_nagoya_game_b_00261.png,800,600,robot,78,0,154,112
1565608680644089731.jpg,640,480,robot,207,13,309,390
1565609238663342823.jpg,640,480,robot,76,67,492,480
1817.jpg,640,480,robot,252,114,395,422
1565609111755340418.jpg,640,480,robot,311,0,408,361
1565608623544176129.jpg,640,480,robot,447,23,562,391
test_nagoya_game_b_00254.png,800,600,robot,44,0,120,120
1565609196476015482.jpg,640,480,robot,146,138,260,348
1565608562908115696.jpg,640,480,robot,429,41,543,435
7903.jpg,640,480,robot,534,12,639,338
1565608605807847166.jpg,640,480,robot,1,5,55,384
test_nagoya_game_a_00445.png,800,600,robot,733,2,765,53
1565609166540216432.jpg,640,480,robot,480,101,541,293
1466.jpg,640,480,robot,149,92,288,396
1565608682910966723.jpg,640,480,robot,307,10,404,372
1565608350708741130.jpg,640,480,robot,147,53,282,404
1565609166475803215.jpg,640,480,robot,474,103,536,292
1565608558407918014.jpg,640,480,robot,130,34,275,373
frame0086.png,640,360,robot,247,134,273,175
1565608565507612405.jpg,640,480,robot,553,0,636,452
1565609104919499625.jpg,640,480,robot,314,0,391,358
frame0120.png,640,360,robot,169,115,198,170
test_nagoya_game_b_00150.png,800,600,robot,257,252,319,380
1362.jpg,640,480,robot,304,140,379,297
1565608684277505310.jpg,640,480,robot,358,11,458,374
1565609160707722414.jpg,640,480,robot,346,117,434,305
6109.jpg,640,480,robot,361,118,470,427
9097.jpg,640,480,robot,254,47,525,445
1565609296884056007.jpg,640,480,robot,162,41,268,340
0168.jpg,640,480,robot,401,113,589,465
1565609216776384156.jpg,640,480,robot,501,73,640,480
0682.jpg,640,480,robot,133,20,231,195
test_nagoya_game_d_00115.png,800,600,robot,44,239,71,301
1508.jpg,640,480,robot,93,113,335,458
0562.jpg,640,480,robot,107,75,406,476
frame0065.png,640,360,robot,194,126,220,166
0927.jpg,640,480,robot,283,60,594,480
1565608562075867216.jpg,640,480,robot,369,11,481,441
7868.jpg,640,480,robot,523,18,637,333
1565608557543943920.jpg,640,480,robot,62,34,217,372
test_nagoya_game_d_00290.png,800,600,robot,466,202,488,247
sequences_euro_ball_robot_1_a_00053.png,800,600,robot,550,292,672,358
6578.jpg,640,480,robot,388,105,551,436
1565609171008135022.jpg,640,480,robot,528,66,618,259
test_nagoya_game_a_00685.png,800,600,robot,294,80,359,209
test_nagoya_game_d_00040.png,800,600,robot,126,20,159,73
test_nagoya_game_d_00239.png,800,600,robot,0,71,94,291
frame0491.png,640,360,robot,22,52,53,113
0705.jpg,640,480,robot,208,34,465,441
0118.jpg,640,480,robot,345,96,546,470
test_nagoya_game_b_00254.png,800,600,robot,205,0,265,112
0651.jpg,640,480,robot,277,20,500,406
9500.jpg,640,480,robot,393,8,568,310
sequences_euro_ball_robot_1_a_00080.png,800,600,robot,640,353,765,425
8811.jpg,640,480,robot,395,7,529,340
1565609254327888262.jpg,640,480,robot,203,92,395,480
6513.jpg,640,480,robot,434,104,586,444
1565608670078042190.jpg,640,480,robot,3,17,60,378
5704.jpg,640,480,robot,254,82,443,466
1814.jpg,640,480,robot,252,114,395,422
4568.jpg,640,480,robot,195,48,389,438
test_nagoya_game_d_00407.png,800,600,robot,87,0,111,33
test_nagoya_game_a_00012.png,800,600,robot,182,0,273,171
frame0537.png,640,360,robot,216,86,259,189
test_nagoya_game_d_00025.png,800,600,robot,1,43,40,143
test_nagoya_game_d_00032.png,800,600,robot,0,53,16,153
0363.jpg,640,480,robot,201,83,385,416
0110.jpg,640,480,robot,345,95,546,470
1565609174376004548.jpg,640,480,robot,536,94,605,287
2706.jpg,640,480,robot,286,32,414,350
1565609184339915997.jpg,640,480,robot,259,10,341,216
1565609133004405150.jpg,640,480,robot,431,0,511,212
0642.jpg,640,480,robot,283,44,530,428
4365.jpg,640,480,robot,170,37,387,444
7541.jpg,640,480,robot,83,68,394,480
frame0526.png,640,360,robot,321,92,344,150
1565608366843760277.jpg,640,480,robot,5,1,67,465
frame0065.png,640,360,robot,560,133,611,231
frame0725.png,640,360,robot,43,61,71,111
test_nagoya_game_a_00055.png,800,600,robot,532,2,554,36
1565609131211998238.jpg,640,480,robot,192,11,286,204
1565608489007730506.jpg,640,480,robot,287,28,441,396
6498.jpg,640,480,robot,404,62,569,420
1565609272488096035.jpg,640,480,robot,270,105,334,283
2978.jpg,640,480,robot,232,39,366,420
1565608612011051629.jpg,640,480,robot,0,1,127,384
1565608687411192110.jpg,640,480,robot,440,9,553,406
test_nagoya_game_a_00113.png,800,600,robot,252,114,335,295
test_nagoya_game_a_00134.png,800,600,robot,490,156,549,295
1565609258079979586.jpg,640,480,robot,157,72,255,274
1565608662111290884.jpg,640,480,robot,156,0,263,366
2878.jpg,640,480,robot,104,104,252,441
test_nagoya_game_a_00685.png,800,600,robot,528,118,585,246
test_nagoya_game_a_00383.png,800,600,robot,522,226,573,355
test_nagoya_game_a_00134.png,800,600,robot,172,106,257,279
1565609146739935932.jpg,640,480,robot,75,123,163,330
1565608689377504690.jpg,640,480,robot,482,8,598,402
test_nagoya_game_a_00611.png,800,600,robot,96,166,165,293
0015.jpg,640,480,robot,345,94,546,470
9200.jpg,640,480,robot,244,7,365,241
1565608683977406783.jpg,640,480,robot,336,0,440,401
1565608563607986079.jpg,640,480,robot,457,14,571,418
1565609160276177361.jpg,640,480,robot,356,108,441,306
1565608365107948659.jpg,640,480,robot,4,15,86,447
2704.jpg,640,480,robot,302,35,429,346
1565608756678923199.jpg,640,480,robot,140,0,266,393
test_nagoya_game_a_00115.png,800,600,robot,242,108,325,289
wolves_test_b_169.png,640,480,robot,550,59,640,259
3181.jpg,640,480,robot,151,91,306,450
frame0297.png,640,360,robot,432,91,456,132
4243.jpg,640,480,robot,514,13,640,375
1565608690444240862.jpg,640,480,robot,520,25,631,402
3175.jpg,640,480,robot,128,69,278,435
2961.jpg,640,480,robot,231,37,367,424
frame0211.png,640,360,robot,526,73,579,188
1565609097212026056.jpg,640,480,robot,308,0,392,365
1565608346276046060.jpg,640,480,robot,228,28,356,440
frame0698.png,640,360,robot,69,99,99,143
1565609191375880710.jpg,640,480,robot,520,72,607,339
1565608340108741856.jpg,640,480,robot,239,40,372,430
1565608474239859237.jpg,640,480,robot,1,0,62,443
1565608623944088503.jpg,640,480,robot,450,27,563,392
1565609243039834389.jpg,640,480,robot,230,0,435,480
9076.jpg,640,480,robot,347,33,564,460
0206.jpg,640,480,robot,356,102,515,472
4522.jpg,640,480,robot,202,61,380,431
0480.jpg,640,480,robot,255,39,449,428
1565608565108949195.jpg,640,480,robot,512,11,631,417
6860.jpg,640,480,robot,373,65,521,438
1515.jpg,640,480,robot,486,69,640,391
1565608751276970666.jpg,640,480,robot,290,2,420,385
4457.jpg,640,480,robot,195,41,389,427
frame0549.png,640,360,robot,264,87,322,189
1565608617712156103.jpg,640,480,robot,222,21,357,371
1565608363076188172.jpg,640,480,robot,11,45,139,416
sequences_euro_ball_robot_1_a_00067.png,800,600,robot,598,320,726,392
1565608594039723480.jpg,640,480,robot,261,37,391,373
1565609164539910437.jpg,640,480,robot,322,96,406,287
1565608541708460128.jpg,640,480,robot,81,37,229,378
1565608669977057643.jpg,640,480,robot,3,17,60,376
4317.jpg,640,480,robot,388,80,624,431
1565608616911077132.jpg,640,480,robot,188,46,324,364
7315.jpg,640,480,robot,387,64,529,407
test_nagoya_game_a_00351.png,800,600,robot,539,312,571,357
test_nagoya_game_d_00173.png,800,600,robot,329,176,354,231
1565608596875982830.jpg,640,480,robot,194,28,338,366
test_nagoya_game_d_00288.png,800,600,robot,107,226,134,279
test_nagoya_game_a_00308.png,800,600,robot,272,214,331,341
1565608755811235134.jpg,640,480,robot,170,0,299,403
7899.jpg,640,480,robot,527,18,639,333
1565609246079841684.jpg,640,480,robot,307,10,508,480
1600.jpg,640,480,robot,241,72,370,326
test_nagoya_game_d_00214.png,800,600,robot,656,98,699,192
7912.jpg,640,480,robot,558,3,640,351
test_nagoya_game_b_00209.png,800,600,robot,350,122,388,182
1565609152175332263.jpg,640,480,robot,367,15,461,218
1223.jpg,640,480,robot,55,32,207,272
1565608556275859230.jpg,640,480,robot,24,18,186,369
3858.jpg,640,480,robot,333,73,487,437
1565609136504013799.jpg,640,480,robot,342,31,407,235
1565609130339843678.jpg,640,480,robot,153,11,236,220
1565608773077611300.jpg,640,480,robot,242,1,372,381
1565608594307991553.jpg,640,480,robot,261,37,391,373
1626.jpg,640,480,robot,517,206,635,473
test_nagoya_game_d_00047.png,800,600,robot,136,64,157,115
1565608596943641276.jpg,640,480,robot,193,32,335,352
1565609137671889112.jpg,640,480,robot,320,91,412,291
0172.jpg,640,480,robot,202,122,346,366
1565608610644067982.jpg,640,480,robot,0,0,60,397
1565608600143903775.jpg,640,480,robot,113,23,252,371
test_nagoya_game_a_00517.png,800,600,robot,402,0,449,108
1068.jpg,640,480,robot,161,70,506,480
4577.jpg,640,480,robot,177,60,343,434
1565609110379933384.jpg,640,480,robot,303,0,404,367
1565608384575755787.jpg,640,480,robot,494,28,634,390
test_nagoya_game_d_00389.png,800,600,robot,203,17,249,117
test_nagoya_game_b_00275.png,800,600,robot,478,0,516,56
1565609296448123554.jpg,640,480,robot,156,77,247,346
sequences_euro_ball_robot_1_a_00037.png,800,600,robot,457,151,519,264
frame0189.png,640,360,robot,273,107,299,150
1565609207879624581.jpg,640,480,robot,279,114,362,397
1565608482375812178.jpg,640,480,robot,8,8,108,452
1565609214475912433.jpg,640,480,robot,336,66,463,400
test_nagoya_game_b_00043.png,800,600,robot,698,122,738,186
6853.jpg,640,480,robot,373,63,522,438
9523.jpg,640,480,robot,360,10,543,326
4296.jpg,640,480,robot,450,54,640,435
1721.jpg,640,480,robot,601,13,639,231
1565608541275722337.jpg,640,480,robot,86,31,234,377
1565609221214740655.jpg,640,480,robot,294,68,506,480
1565608774177707408.jpg,640,480,robot,299,0,428,363
frame0290.png,640,360,robot,272,76,301,131
frame0453.png,640,360,robot,91,87,122,145
1565609133132197531.jpg,640,480,robot,436,2,526,209
7698.jpg,640,480,robot,453,31,640,449
frame0460.png,640,360,robot,82,60,113,118
1565609283467902681.jpg,640,480,robot,207,45,299,344
1565609235579802436.jpg,640,480,robot,263,0,640,441
1565608346843819593.jpg,640,480,robot,226,35,353,429
3618.jpg,640,480,robot,322,75,517,423
5015.jpg,640,480,robot,415,89,623,469
frame0178.png,640,360,robot,530,90,567,166
frame0244.png,640,360,robot,524,74,555,131
1565609141607923663.jpg,640,480,robot,423,193,521,391
5011.jpg,640,480,robot,415,91,623,467
test_nagoya_game_b_00077.png,800,600,robot,642,206,682,270
1565609242827446445.jpg,640,480,robot,230,0,434,480
1565609255327954506.jpg,640,480,robot,177,67,394,480
1565609210540064539.jpg,640,480,robot,256,131,342,446
1565609302468248416.jpg,640,480,robot,13,81,109,425
1565609268947984849.jpg,640,480,robot,324,66,388,252
4380.jpg,640,480,robot,170,33,393,442
1439.jpg,640,480,robot,228,117,330,376
4206.jpg,640,480,robot,351,72,462,346
test_nagoya_game_a_00012.png,800,600,robot,438,0,515,134
1565608772977734697.jpg,640,480,robot,239,12,366,379
6605.jpg,640,480,robot,397,85,579,469
2649.jpg,640,480,robot,294,190,402,480
1378.jpg,640,480,robot,328,91,396,258
test_nagoya_game_a_00056.png,800,600,robot,534,0,558,40
3660.jpg,640,480,robot,325,42,474,395
2534.jpg,640,480,robot,293,150,440,480
test_nagoya_game_d_00300.png,800,600,robot,424,218,446,263
1565609095210946619.jpg,640,480,robot,304,0,394,360
frame0737.png,640,360,robot,270,72,305,132
1565609292816192270.jpg,640,480,robot,238,24,318,325
1565608687044215831.jpg,640,480,robot,432,27,545,391
1565608359943967749.jpg,640,480,robot,6,27,139,407
frame0595.png,640,360,robot,478,124,526,212
1565609152108015390.jpg,640,480,robot,357,12,448,221
1565608560975973040.jpg,640,480,robot,296,0,403,391
1421.jpg,640,480,robot,357,27,444,217
test_nagoya_game_a_00033.png,800,600,robot,238,0,317,119
8870.jpg,640,480,robot,446,7,594,353
1565608468776425592.jpg,640,480,robot,23,19,207,406
3817.jpg,640,480,robot,190,87,397,464
1565608537475960551.jpg,640,480,robot,225,32,358,371
1565609217341966314.jpg,640,480,robot,485,70,639,480
0911.jpg,640,480,robot,314,71,584,479
1565609251163345380.jpg,640,480,robot,166,61,366,480
8658.jpg,640,480,robot,81,7,238,408
frame0201.png,640,360,robot,161,100,190,155
1565608758144240810.jpg,640,480,robot,94,0,215,385
1565609237287879766.jpg,640,480,robot,183,117,547,480
5344.jpg,640,480,robot,302,70,462,400
1565609137087715727.jpg,640,480,robot,314,0,412,216
1403.jpg,640,480,robot,190,100,290,321
5529.jpg,640,480,robot,453,66,620,404
test_nagoya_game_a_00411.png,800,600,robot,258,106,319,231
test_nagoya_game_d_00056.png,800,600,robot,0,184,39,282
1565608463020313148.jpg,640,480,robot,192,17,351,406
1565608351843787487.jpg,640,480,robot,141,50,276,409
1565609210411196539.jpg,640,480,robot,241,140,343,436
test_nagoya_game_b_00320.png,800,600,robot,341,48,397,180
1565609093110580427.jpg,640,480,robot,303,0,394,355
1565609099003910094.jpg,640,480,robot,288,0,386,364
1565608668644078281.jpg,640,480,robot,5,25,102,356
1565608351814421723.jpg,640,480,robot,141,49,277,410
0596.jpg,640,480,robot,519,0,637,317
5749.jpg,640,480,robot,241,66,437,480
6845.jpg,640,480,robot,373,67,520,435
frame0549.png,640,360,robot,0,46,20,110
1565608750443546160.jpg,640,480,robot,290,3,418,382
1565608604412691028.jpg,640,480,robot,2,0,81,418
1565609216339793639.jpg,640,480,robot,502,119,637,480
frame0472.png,640,360,robot,341,75,368,136
9061.jpg,640,480,robot,408,44,627,446
1565608621444680992.jpg,640,480,robot,394,18,500,413
7411.jpg,640,480,robot,482,64,635,426
0507.jpg,640,480,robot,461,48,632,448
1565609130211870834.jpg,640,480,robot,153,10,237,218
1565609281368091901.jpg,640,480,robot,199,71,304,353
1565608493144947383.jpg,640,480,robot,425,68,557,402
1565608384407518135.jpg,640,480,robot,488,30,635,384
1565608771977506289.jpg,640,480,robot,168,0,301,390
test_nagoya_game_d_00307.png,800,600,robot,263,299,305,391
1565608659877134827.jpg,640,480,robot,223,0,321,372
1167.jpg,640,480,robot,237,6,370,191
3305.jpg,640,480,robot,271,60,376,367
2429.jpg,640,480,robot,323,206,431,473
1565608771911436898.jpg,640,480,robot,163,6,289,394
1565608359876968117.jpg,640,480,robot,7,32,142,401
test_nagoya_game_a_00481.png,800,600,robot,576,2,619,100
1565608375608305661.jpg,640,480,robot,8,25,154,410
frame0487.png,640,360,robot,132,75,159,118
1565608383011690782.jpg,640,480,robot,528,0,639,433
test_nagoya_game_b_00175.png,800,600,robot,0,206,44,370
1565609267648293584.jpg,640,480,robot,213,84,332,269
1565608469875430377.jpg,640,480,robot,9,21,177,409
3875.jpg,640,480,robot,365,74,503,438
4697.jpg,640,480,robot,147,100,317,468
